Input,Target,Predicted
greg,ग्रेग,ग्रेग
granite,ग्रेनाइट,ग्रेजिट
grenite,ग्रेनाइट,ग्रेनिट
grandson,ग्रैंडसन,ग्रांसेसन
gross,ग्रॉस,ग्रूसस
ghataatop,घटाटोप,घटाटोप
ghatatop,घटाटोप,घटाटोप
ghataayaa,घटाया,घटाया
ghataya,घटाया,घटाया
ghanakar,घनाकार,घनकार
ghabrahat,घबराहट,घहरराात
ghasi,घासी,घासी
ghisai,घिसाई,घिसाई
ghisi,घिसी,घीसी
ghise,घिसे,घिसे
ghumakkadi,घुमक्कड़ी,घुमकाकद़ी
ghumakkdi,घुमक्कड़ी,घुमककद़ी
ghumakkadon,घुमक्कड़ों,घुमक्कड़ों
ghumakkaron,घुमक्कड़ों,घुमक्कड़ों
ghumakkdon,घुमक्कड़ों,घुमाकक्ोों
ghummakkadon,घुमक्कड़ों,घुम्ाकड़़ों
ghumaan,घुमाण,घुमान
ghuman,घुमाण,घुमाण
ghoonsa,घूंसा,घुंसा
ghunsa,घूंसा,घुंसा
ghongha,घोंघा,घोंघा
ghontane,घोंटने,घोंटनें
ghontne,घोंटने,घोंटने
ghot,घोट,घोट
ghodi,घोड़ी,घोड़ी
ghost,घोस्ट,घोस्ट
changul,चंगुल,चंगुल
chand,चंद,चांड
chandan,चंदन,चंदनन
chandana,चंदन,चंदन
chandu,चंदू,चंदू
chandon,चंदों,चंददों
chandrabali,चंद्रबली,चंद्रभाली
chandramaon,चंद्रमाओं,चंद्रमाओं
chakatte,चकत्ते,चकतते
chaktte,चकत्ते,चकतते
chakkar,चक्कर,चकककर
chkkar,चक्कर,चक्कर
chakshu,चक्षु,चक््षु
chatagaon,चटगांव,चटतागाओं
chatgaon,चटगांव,चटगांव
chadhane,चढ़ने,चढ़ने
chadhne,चढ़ने,चढ़ने
chaturdik,चतुर्दिक,चतुर्दिक
chatunshkoniy,चतुष्कोणीय,चतुंकक्षीो
chatushkoniy,चतुष्कोणीय,चतुष्कोणीय
chatushkoniya,चतुष्कोणीय,चतुकुख्यिं
channa,चन्ना,चन्ना
chabate,चबाते,चबतेे
chabutare,चबूतरे,चबूतरे
chabutre,चबूतरे,चबूतरे
chamakna,चमकना,चमकना
chamkana,चमकना,चमकााा
charas,चरस,चरस
charit,चरित,चारित
charcha,चर्चा,चर्चा
churcha,चर्चा,चूरचच
charchaon,चर्चाओं,चर्चाओं
chalenge,चलेंगे,चलेंगे
chlenge,चलेंगे,चलेंगे
chahunaur,चहुंओर,चहुंओर
chahunor,चहुंओर,चहुंओर
chanval,चांवल,चांवल
chanwal,चांवल,चांवल
chachaji,चाचाजी,चाचाजी
chadar,चादर,चादर
chadaron,चादरों,चादरों
chadron,चादरों,चादरों
chan,चान,चान
chanan,चानन,चानन
chaplusi,चापलूसी,चापुलसस
chayal,चायल,चयाल
char,चार,चार
charon,चारों,चारों
charge,चार्ज,चार्ज
chart,चार्ट,चार्
charton,चार्टों,चार्टों
charts,चार्ट्स,चार्स्स
chaalit,चालित,चालित
chalit,चालित,चालत
chikitsak,चिकित्सक,चिकित्सक
chikitsakon,चिकित्सकों,चिकित्साकों
chikhali,चिखली,चिखली
chiththi,चिट्ठी,चिट्ठी
chitthi,चिट्ठी,चिट्ठी
chithhi,चिठ्ठी,चिठ्ठी
chiththi,चिठ्ठी,चिठ्ठी
chitthi,चिठ्ठी,चिठ्ठी
chidchidapan,चिडचिडापन,चिडचिडापन
chidchidapan,चिड़चिड़ापन,चिड़चिड़ापन
chidhate,चिढ़ते,चिढ़ते
chidhte,चिढ़ते,चिढ़ते
chithrkar,चित्रकार,चित्रकार
chitrkar,चित्रकार,चित्रकार
chipakane,चिपकने,चिपकने
chipakne,चिपकने,चिपकने
chipkane,चिपकने,चिपकाे
chimati,चिमटी,चिमटी
chimti,चिमटी,चिमटी
chillane,चिल्लाने,चिललने
chee,ची,ची
chi,ची,ची
chuka,चुका,चुका
chune,चुने,चुने
chunar,चूनर,चूनर
changed,चेंज्ड,चेंज्ड
chetti,चेट्टी,चेट्टी
chennai,चेन्नई,चेन्नई
chero,चेरो,चेरो
chest,चेस्ट,चेस्ट
championship,चैंपियनशिप,चैंपिशिश्
chor,चोर,चोर
choro,चोरों,चोरों
choron,चोरों,चोरों
chauk,चौक,चौक
chowk,चौक,चौवक
chauka,चौका,चौका
chuka,चौका,चौका
chaukiyan,चौकियां,चौकियां
chauki,चौकी,चौकी
chaukhate,चौखटे,चौखते
chauguni,चौगुनी,चौगुनी
chauda,चौड़ा,चौड़ा
chaudah,चौड़ा,चौड़ा
chaudahavan,चौदहवां,चौदावान
chaudhavan,चौदहवां,चौद्ववं
chaudhawan,चौदहवां,चौद्ववं
chaupati,चौपाटी,चौपाटी
chupaty,चौपाटी,चौपाटी
chaupal,चौपाल,चौपाल
chaurai,चौरई,चौरई
chausinga,चौसिंगा,चौसिंगा
chausingha,चौसिंगा,चौसिंगा
chhagan,छगन,छागन
chhabi,छबि,छबि
chhalla,छल्ला,छल्ला
chhallaa,छल्ला,छल्ला
chhaviyaan,छवियाँ,छवियाँ
chhaviyan,छवियाँ,छावियां
chhavi,छवी,छावी
cheh,छह,छह
chhah,छह,छह
chehon,छहों,चेहों
chhahon,छहों,छहों
chhai,छाई,छाई
chhagla,छागला,छागला
chhajan,छाजन,छाजन
chhaati,छाती,छाती
chhati,छाती,छाती
chhaapemaar,छापेमार,छापेमार
chhapemar,छापेमार,छमेेमरर
chheenk,छींक,छींक
chhink,छींक,छिंक
chink,छींक,चिंक
chenkein,छींके,छींके
chhekein,छींके,छींके
chhinke,छींके,छिंके
chhinky,छींके,छिंके
chinke,छींके,छींके
chhudaane,छुडाने,छुडाने
chhudane,छुडाने,छुड़नने
chhupakar,छुपकर,छुपकर
chhupkar,छुपकर,छुपकर
chhupkr,छुपकर,छुप्रर
chhupata,छुपता,छुपता
chhupta,छुपता,छुपता
chhuptaa,छुपता,छुपता
chhura,छुरा,छुरा
chhuraa,छुरा,छुरा
chhuree,छुरी,छुरी
chhuri,छुरी,छुरी
chhure,छुरे,छुरे
chhootane,छूटने,छूटने
chhutane,छूटने,छुटनेे
chhutne,छूटने,छूटने
chheter,छेत्र,छेत्र
chhetr,छेत्र,छेत्र
chhetter,छेत्र,छेत्र
chhetri,छेत्री,छेत्री
chhetthari,छेत्री,छेत्री
chhetthri,छेत्री,छेत्री
chai,छै,चाई
chhai,छै,छाई
chhe,छै,छै
jagaega,जगाएगा,जगाएगा
jagayega,जगाएगा,जगायगा
jaghaega,जगाएगा,जागगगा
jgaayega,जगाएगा,जगाएगा
jgayegaa,जगाएगा,जगाएगा
jajaon,जजों,जजों
jajon,जजों,जजों
jad,जड़,जड़
jadd,जड़,जा्द
jaddit,जड़ित,जड्दित
jadeite,जड़ित,जड़ेेट
jadet,जड़ित,जड़ित
jadit,जड़ित,जड़ित
jadein,जड़ें,जड़ें
jaden,जड़ें,जड़ें
jatara,जतरा,जातार
jatra,जतरा,जतरा
jataati,जताती,जताती
jatatee,जताती,जततती
jatati,जताती,जातती
janagananaa,जनगणना,जनगणना
janaganna,जनगणना,जनगणना
jangadnaa,जनगणना,जंंददना
janganana,जनगणना,जनगणना
janganna,जनगणना,जनगणना
janajagran,जनजागरण,जनजागरण
janjaagran,जनजागरण,जनजागरण
janjagran,जनजागरण,जनजाग्रा
january,जनवरी,जनवरी
janahaani,जनहानि,जनहानी
janahani,जनहानि,जनहानि
janhaani,जनहानि,जनहानी
janhani,जनहानि,जनहानि
jnhaani,जनहानि,जनहानि
jamaate,जमाती,जमाती
jamaati,जमाती,जमाती
jamati,जमाती,जममती
jamaaya,जमाया,जमाया
jamaeya,जमाया,जमायाा
jamaya,जमाया,जमाया
jamayaa,जमाया,जमाया
jamuai,जमुई,जामुई
jamuei,जमुई,जममुई
jamui,जमुई,जमुुी
jai,जय,जय
jay,जय,जय
jaidayal,जयदयाल,जयदयाल
jayadayal,जयदयाल,जयदयाल
jaydayal,जयदयाल,जयदयाल
jaibaan,जयबाण,जयबाण
jaiban,जयबाण,जयबाण
jaybaan,जयबाण,जायबान
jayalalita,जयललिता,जयललिता
jayalalitaa,जयललिता,जयललिता
jayalalithaa,जयललिता,जयललिता
jaylalita,जयललिता,जयललिता
jarakh,जरख,जररख
zarakh,जरख,ज़रखख
jarda,जर्दा,जर्दा
jardaa,जर्दा,जर्दा
zarda,जर्दा,जर्दा
jalagati,जलगति,जलागती
jalgati,जलगति,जलगति
jalgti,जलगति,जलगति
jalte,जलते,जलते
jalbharav,जलभराव,जलभराव
jalbhraav,जलभराव,जलभराव
jalbhrav,जलभराव,जलभराव
jalvaayu,जलवायु,जलवायु
jalvayu,जलवायु,जलवायु
jalesar,जलेसर,जालससर
jasmeet,जसमीत,जसमीत
jasmit,जसमीत,जस्मित
jassee,जस्सी,जस्सी
jassi,जस्सी,जस्सी
jamaanaa,ज़माना,जमाना
jamana,ज़माना,ज़माना
zamaanaa,ज़माना,जममाना
zamana,ज़माना,ज़माना
jaljale,ज़लज़ले,जजजललल
zalzale,ज़लज़ले,ज़लज़ले
zee,ज़ी,ज़ी
jubaan,ज़ुबान,ज़ुबान
juban,ज़ुबान,ज़ुबान
zuban,ज़ुबान,ज़ुबान
jaanch,जाँच,जांच
jaaunch,जाँच,जाँच
janch,जाँच,जाँच
jaunch,जाँच,जांच
jaagriti,जागृति,जागृति
jagriti,जागृति,जाग्री
jagruti,जागृति,जागृति
jajamau,जाजमऊ,जाजमऊ
jajmau,जाजमऊ,जाजमऊ
jajmauu,जाजमऊ,जजजाूू
jaat,जात,जात
jat,जात,जाट
jaatak,जातक,जातक
jatak,जातक,जातक
jaatakon,जातकों,जातकों
jaatkon,जातकों,जातकों
jatakon,जातकों,जातकों
jaatiyon,जातियों,जातियों
jatiyon,जातियों,जातियों
jaankaaron,जानकारों,जानकारों
jaankaron,जानकारों,जानकररों
jankaron,जानकारों,जननकररों
jaanam,जानम,जानम
janam,जानम,जानम
jaayke,जायके,जायके
jayke,जायके,जायके
jaawar,जावर,जावर
zawar,जावर,जावर
jing,जिंग,जिंग
gin,जिन,गीन
jeen,जिन,जीन
jin,जिन,जिन
ginee,जिनी,गिनी
jinee,जिनी,जिनी
jini,जिनी,जीनी
geneva,जिनीवा,जिनीवा
jeneva,जिनीवा,जिनीवा
jiniva,जिनीवा,जीनिवा
gypsy,जिप्सी,जिप्सी
jimme,जिम्मे,जिममम
jiya,जिया,जिया
gic,जीआईसी,जीसी
gr,जीआर,गीर
gm,जीएम,जीएमए
gsm,जीएसएम,जीएसएम
gtod,जीतोड़,ग्टोड
gtor,जीतोड़,ग्टोर
jeetod,जीतोड़,जीतोड़
jitod,जीतोड़,जीतोडड
jean,जीन,जीन
jeen,जीन,जीन
jin,जीन,जिन
jeenon,जीनों,जीनों
jinon,जीनों,जीनों
jeepney,जीपनी,जिप्ेे
jipani,जीपनी,जीपनी
jeeyo,जीयो,जीयो
jio,जीयो,जिय
jiyo,जीयो,जीयो
jeera,जीरा,जीरा
jira,जीरा,जीरा
jeevant,जीवंत,जीवंत
jivant,जीवंत,जीवंत
jeevan,जीवन,जीवन
jeewan,जीवन,जीवन
jivan,जीवन,जीवन
jiwan,जीवन,जीवन
jeevanshaili,जीवनशैली,जीवनशैली
jivanshaili,जीवनशैली,जीवनशीली
jeevniyaan,जीवनियां,जीवनियां
jivaniya,जीवनियां,जीवनियां
jivaniyaan,जीवनियां,जीवनियां
jivaniyan,जीवनियां,जीवनियां
jeevraaj,जीवराज,जीवराज
jivraj,जीवराज,जीवराज
jua,जुए,जुआ
jue,जुए,जुए
juye,जुए,जुए
jutee,जुटी,जूटी
juti,जुटी,जुटी
judaai,जुड़ाई,जुड़ाई
judae,जुड़ाई,जुड़ाई
judai,जुड़ाई,जुड़ाई
judaai,जुदाई,जुडााई
judai,जुदाई,जुदाई
junoon,जुनून,जुनून
junun,जुनून,जुनुन
junooni,जुनूनी,जुनूनी
jununi,जुनूनी,जुनूनी
jubair,जुबेर,जुबेर
juber,जुबेर,जुबेर
zubair,जुबेर,जुबेर
juraab,जुराब,जुराब
jurab,जुराब,जुराब
julaahon,जुलाहों,जुलाहों
julahon,जुलाहों,जुलाहों
julmon,जुल्मों,जुल्मों
zulmon,जुल्मों,जुल्मों
jood,जूड,जूड
jud,जूड,जूड
junagadh,जूनागढ,जुनागढ़़
junagarh,जूनागढ,जूनागढ
junior,जूनियर,जुनुरर
jealous,जूलूस,जूलूस
juloos,जूलूस,जूलूस
julus,जूलूस,जूलूस
jetha,जेठा,जेठा
jenner,जेनर,जेन्र
generic,जेनरिक,जेनरिक
jenrick,जेनरिक,जेनरिक
generat,जेनरेट,जेनरट
generate,जेनरेट,जेनेट
jenee,जेनी,जेनी
jenni,जेनी,जेन्ी
jenny,जेनी,जेनसी
james,जेम्स,जममसस
jeremy,जेरेमी,जेरेमी
gerome,जेरोम,जीरममे
jerome,जेरोम,जेरोम
jacks,जैक्स,जैक्स
jain,जैन,जैन
gene,जैने,जैने
jaine,जैने,जैने
jaino,जैनों,जैनो
jainon,जैनों,जैनोंं
jerry,जैरी,जैरी
jasper,जैस्पर,जससरर
jogging,जॉगिंग,जागगिगग
johnson,जॉनसन,जॉनसन
jobs,जॉब्स,जॉब्स
jockey,जोकि,जॉकी
joki,जोकि,जोकी
jokhim,जोखिम,जोखिम
joddta,जोड़ता,जोड़ता
jodta,जोड़ता,जोड़ता
jorhta,जोड़ता,जोड़ता
jodiyon,जोड़ियों,जोड़ियों
jodo,जोड़ो,जोड़ो
jaun,जौं,जौं
gyatavya,ज्ञातव्य,ज्यातव्यव
gyatvy,ज्ञातव्य,ज्ञातव्य
gyapit,ज्ञापित,ज्ञापित
jyotiba,ज्योतिबा,ज्योतिबा
joint,ज्वाइंट,जाइंट
jvar,ज्वार,ज्वर
jwar,ज्वार,ज्वर
jvaaron,ज्वारों,ज्वारों
jvaron,ज्वारों,ज्वारों
jwaron,ज्वारों,ज्वारों
jewellers,ज्वेलर्स,ज्वेलर्स
jh,झ,झ
jha,झ,झ
jhalakti,झलकती,झलकती
jhalkati,झलकती,झलकती
jhalla,झल्ला,झल्ला
jhankana,झांकना,झांकना
jhankna,झांकना,झांकना
jheel,झील,झील
jhil,झील,झील
jheelon,झीलों,झीलों
jhilon,झीलों,झीलों
jhuthala,झुठला,झूठला
jhuthla,झुठला,झुठला
jhuthalane,झुठलाने,झूठलाने
jhuthlane,झुठलाने,झुठलाने
tankaar,टंकार,तंकार
tankar,टंकार,टंकार
takara,टकरा,टकरा
takra,टकरा,टकरा
takaraon,टकरावों,टकरावों
takravon,टकरावों,टकरावों
tapakti,टपकती,टपकती
tapkati,टपकती,टपकती
time,टाइम,टाइम
timer,टाइमर,टाइमर
taoo,टाऊ,टाऊ
tau,टाऊ,टाऊ
tapoowo,टापुओं,टापुओं
tapuon,टापुओं,तापूं
tapuwo,टापुओं,टापुओं
tied,टायर्ड,टीड
tired,टायर्ड,टायरडड
tyred,टायर्ड,टायर्ड
tarch,टार्च,टार्च
torch,टार्च,टार्च
tik,टिक,टिक
teap,टिप,टिप
tip,टिप,टिप
tippanikar,टिप्पणीकार,टिप्पणीकार
tippnikar,टिप्पणीकार,टिप्पणीकार
tivolee,टिवोली,तिवोली
tivoli,टिवोली,तिवोली
teekamgarh,टीकमगढ़,टीकमगढ़
tikamgarh,टीकमगढ़,तिकामगढ़़
teekon,टीकों,टीकों
tikon,टीकों,टीकों
two,टु,टु
tension,टेंशन,टेंसन
tenis,टेनिस,टेनिस
tennis,टेनिस,टेन्िस
taste,टेस्ट,टससते
test,टेस्ट,टेस्ट
tasting,टेस्टिंग,टेस्टिंग
testing,टेस्टिंग,टेस्टिंग
tainin,टैनिन,टैनिन
tenin,टैनिन,टेनि
tanish,टैनिस,टैनिस
tennis,टैनिस,टेन्िस
taboo,टैबू,टैबू
taiboo,टैबू,टैबू
taobao,टैबू,टैबू
tonic,टॉनिक,टोनिक
tonga,टोंगा,टोंगा
toka,टोका,टोका
tuesday,ट्यूजडे,टुसेदा
tuning,ट्यूनिंग,ट्यूनिंग
tuberculosis,ट्यूबरक्यूलोसिस,ट्यबर्लिस्ज
tuberkyulosis,ट्यूबरक्यूलोसिस,ट्यूबरक्यूलोसिस
truck,ट्रक,ट्रकक
trangistor,ट्रांजिस्टर,ट्रांगिग्््
tranjister,ट्रांजिस्टर,ट्रांजिस्टर
transistor,ट्रांजिस्टर,ट्रांजिस्टर
transfer,ट्रान्सफर,ट्रांसफर
tribunal,ट्रिब्युनल,ट्रिब्युनल
tribunal,ट्रिब्यूनल,ट्रिबूलन
trubyunal,ट्रिब्यूनल,ट्रिब्यूनल
truth,ट्रुथ,त्रू
tuth,ट्रुथ,ट्रुथ
traded,ट्रेडेड,ट्रेडेड
trabal,ट्रेबल,ट्रैबल
trebal,ट्रेबल,ट्रेबल
trouble,ट्रेबल,ट्रेबल
traip,ट्रैप,ट्रैप
trap,ट्रैप,ट्रैप
trot,ट्रॉट,ट्रॉट
trott,ट्रॉट,ट्रॉट
thakkar,ठक्कर,ठककार
thakkr,ठक्कर,ठक्कर
thaharne,ठहरने,ठहरने
thahrane,ठहरने,ठहराने
theharne,ठहरने,ठहरने
thikane,ठिकाने,ठिकाने
thumari,ठुमरी,थुमारी
thumri,ठुमरी,ठुमरी
theinga,ठेंगा,ठेंगा
thenga,ठेंगा,ठेंगा
thengaa,ठेंगा,ठेंगा
daglas,डगलस,डागलस
douglas,डगलस,डुगलसस
dabhara,डभरा,दभभारा
dabhra,डभरा,डभरा
dabhoi,डभोई,दबभो
dam,डम,डाम
dum,डम,डम
darate,डराते,डराते
daratey,डराते,डराते
daravani,डरावनी,दराानी
darawani,डरावनी,डरावनी
dravani,डरावनी,द्राणणी
down,डाउन,डाउन
daak,डाक,डाक
dak,डाक,डाक
daka,डाका,डकका
dabi,डाबी,दबी
dabolim,डाबोलिम,डाबोलिम
dinosaur,डायनासोर,डायनासोर
diaries,डायरीज,डाइरियस
dit,डिट,डिट
depthiriya,डिप्थीरिया,डिप्थीरिया
diphtheria,डिप्थीरिया,डिप्थीरिया
de,डीई,डी
dealership,डीलरशिप,डीलरशिप
dvc,डीवीसी,डीवीसी
dubaana,डुबाना,दुबाना
dubana,डुबाना,डुबाना
dubona,डुबोना,डुबोना
dulne,डुलने,डुलने
doonarpur,डूंगरपुर,डूंगरपुर
doongarpur,डूंगरपुर,डूंगरपुर
dungarpur,डूंगरपुर,डूंगरपुर
dungerpur,डूंगरपुर,डंगरपुर
dubana,डूबना,दूबाना
dubna,डूबना,डूबना
dangerous,डेंजरस,डेंजरस
daisy,डेजी,डेजी
dazy,डेजी,डेजी
deji,डेजी,डेजी
deputy,डेप्युटी,डिप्टीट
davidson,डेविडसन,डेविडसन
devidson,डेविडसन,डेविडसन
davey,डेवी,डेवी
devi,डेवी,डेवी
dewey,डेवी,डेवी
destination,डेस्टिनेशन,डेस्टिनेशन
datson,डैटसन,डा्सों
datsun,डैटसन,डैटसन
daddy,डैडी,डैडी
dark,डॉर्क,दर्क
dork,डॉर्क,डॉर्क
dose,डोज,डोस
domenic,डोमेनिक,डोमेनिक
doranda,डोरंडा,डोरंडा
dolane,डोलने,डोलने
dolne,डोलने,डोलने
dual,ड्युअल,ड्युअल
duak,ड्यूक,ड्यूक
duke,ड्यूक,डुके
drame,ड्रामे,ड्रेम
dramen,ड्रामे,ड्रेमन
drager,ड्रेजर,ड्रेजर
dredger,ड्रेजर,ड्रेजर
dreijer,ड्रेजर,ड्रेजर
dhakaal,ढकाल,ढकाल
dhakal,ढकाल,ढकाल
dhakkal,ढकाल,ढकाल
dhkal,ढकाल,ढकाल
dhale,ढले,ढाले
dhoondh,ढूंढ,ढूंढ
dhundh,ढूंढ,धूंध
dhoondhata,ढूंढता,धूंधतता
dhundhata,ढूंढता,धूंधता
dhundhta,ढूंढता,ढूंढता
dhoondhi,ढूंढी,ढूंढी
dhundhi,ढूंढी,ढूंढी
tanjavur,तंजावुर,तंजावूर
thanjavur,तंजावुर,ठंजावुर
tantr,तंत्र,तंत्र
tantra,तंत्र,तंत्र
tantrikao,तंत्रिकाओं,तंत्रिकाएं
tantrikaon,तंत्रिकाओं,तंत्रिकाएं
tantro,तंत्रों,तंत्रों
tantron,तंत्रों,टंं्रों
tagade,तगड़े,ताड़े
tagde,तगड़े,तगड़े
tadipaar,तड़ीपार,तड़ीपार
tadipar,तड़ीपार,तादिपार
tani,तनी,तानी
tapan,तपन,टापन
tarafa,तरफा,तराफा
tarfa,तरफा,तरफा
tarabganj,तरबगंज,तरबगंज
taras,तरस,तरस
taraash,तराश,तराश
tarash,तराश,तारश
tarashay,तराशे,तराशे
tarashe,तराशे,तराशे
tareeko,तरीको,तरीको
tariko,तरीको,तरीको
tark,तर्क,टा्क
tarkvaad,तर्कवाद,तारकवाद़
tarkvad,तर्कवाद,तारकवाद
tarkwaad,तर्कवाद,तारकवाद़
tarko,तर्कों,तर्कों
tarkon,तर्कों,तर्कों
talabgaar,तलबगार,तलबगार
talabgar,तलबगार,तललाग्र
talbagaar,तलबगार,तलबगार
talbagar,तलबगार,तललागरर
talawe,तलवे,टालवे
talve,तलवे,टावे
talawon,तलवों,तलवों
talvon,तलवों,तलवों
tahakhana,तहखाना,तहखाना
tahkhaana,तहखाना,तहखाना
tahkhana,तहखाना,तहखाना
taantaa,तांता,तांता
tanta,तांता,टांटा
tambe,तांबे,तांबे
tanbe,तांबे,तांबे
taaja,ताजा,ताजा
taajaa,ताजा,ताजा
taaza,ताजा,ताजा
taja,ताजा,ताजा
taza,ताजा,ताजा
tansen,तानसेन,तानसेन
taapmaanon,तापमानों,ताममानों
tapmano,तापमानों,तापमानों
tapmanon,तापमानों,तम्मानों
taapti,ताप्ती,ताप्ती
tapti,ताप्ती,टपटीी
tarabai,ताराबाई,ताराबाई
taseer,तासीर,तसीर
tasir,तासीर,तासीर
taahi,ताहि,ताही
tahi,ताहि,ताही
tikone,तिकोने,टीकोन
tirupati,तिरूपति,तिरूपति
tiwari,तिवारी,तिवारी
ti,ती,टी
teer,तीर,तीर
tir,तीर,तीर
teeron,तीरों,टीरों
tiron,तीरों,तीरों
tirthatan,तीर्थाटन,तीर्थाटन
tungnath,तुंगनाथ,तुनगानथथ
tughlaq,तुगलक,तुघलाा
tuglak,तुगलक,तुगललक
tughlakabad,तुगलकाबाद,तुगलकाबाद
tughlaqabad,तुगलकाबाद,तुगलकाबाद
tuglakabad,तुगलकाबाद,तुगलकाबाद
tugalaki,तुगलकी,तुगलकी
tugalki,तुगलकी,तुगलकी
tuglaki,तुगलकी,तुगलकी
tufail,तुफैल,तुफैल
tejaji,तेजाजी,तेजाजी
teji,तेजी,तेजी
tel,तेल,टेल
telon,तेलों,तेलों
to,तो,तो
toh,तो,टोह
taul,तौल,टाल
tyohaar,त्यौहार,त्यौहार
tyohar,त्यौहार,त्यौहार
tyoihar,त्यौहार,त्याहार
tyauharon,त्यौहारों,त्याहारों
tyoharon,त्यौहारों,त्यौहारों
tyoiharon,त्यौहारों,त्यारारों
trijata,त्रिजटा,त्रिजटा
trijta,त्रिजटा,त्रिजटा
triya,त्रिया,त्रिया
tremasik,त्रैमासिक,ट्राम्मिक
trimasik,त्रैमासिक,त्रैमासिक
tse,त्से,टीएस
thaki,थकी,थकी
thki,थकी,ठकीी
tharti,थर्टी,थर्टी
thirty,थर्टी,थीरटी
thane,थाणे,थाणे
thaanvi,थानवी,थानवी
thanvi,थानवी,थानवी
theateron,थिएटरों,थिएटरों
theatron,थिएटरों,थिएटरों
theaters,थिएटर्स,थिएटर्स
theater,थियेटर,ठीटर
theatre,थियेटर,थियेटर
theateron,थियेटरों,थियेटरों
theatron,थियेटरों,थीटोर्ं
thitron,थियेटरों,थियेटरों
theaters,थियेटर्स,थियेटर्स
theatrs,थियेटर्स,थियेटर्स
thiyeters,थियेटर्स,थियेटर्स
thirake,थिरके,थिरके
thirke,थिरके,थिरके
thief,थीफ,थीफ
then,थेन,ठें
theni,थेनी,ठेनी
thailee,थैली,थैली
thaili,थैली,थैली
thaile,थैले,थैले
dang,दंग,दंग
danga,दंगा,डांगा
dangon,दंगों,दांगों
dampati,दंपति,दंपति
danpati,दंपति,दंपति
dampatiyon,दंपतियों,दाप्ितययंं
dampattiyon,दंपतियों,दंपतियों
danptiyon,दंपतियों,डंप्तियों
dadreva,ददरेवा,दददरेवा
dadrewa,ददरेवा,दद्रेवा
damoh,दमोह,दमोह
dardara,दरदरा,दरदरा
dardraa,दरदरा,दर्दरा
durdhara,दरदरा,दूर्धार
darmiyaan,दरमियान,दरमियान
darmiyan,दरमियान,दरमियान
darjano,दर्जनों,दर्जनों
darjanon,दर्जनों,दर्जनों
darp,दर्प,दर्प
darra,दर्रा,दर्रा
dalbadal,दलबदल,दबलादडल
dalbadl,दलबदल,दलबदल
dali,दली,दाल
dastaanaa,दस्ताना,दस्ताना
dastana,दस्ताना,दस्ताना
dastavej,दस्तावेज,दस्तावेज
dahan,दहन,दहन
dahal,दहल,दहलल
da,दा,दा
daakhil,दाखिल,दाखिल
dakhil,दाखिल,दाखिल
daakhile,दाखिले,दाखिले
dakhile,दाखिले,दाखीले
daataa,दाता,दाता
data,दाता,दाता
dadari,दादरी,दादरी
daanshil,दानशील,दानशील
danshil,दानशील,दानशील
daabholkar,दाभोलकर,दाभोलकर
dabholkar,दाभोलकर,दाभोलकर
damale,दामले,दममे
damle,दामले,दामले
dayitv,दायित्व,दायित्व
dayitva,दायित्व,दायित्व
dayitwa,दायित्व,दायित्व
dayitvon,दायित्वों,दायित्वों
dayityon,दायित्वों,दायित्वों
darul,दारूल,दारुल
daav,दाव,दाव
daaw,दाव,दाव
dav,दाव,दाव
daw,दाव,दा
daah,दाह,दाह
dah,दाह,दा
dikhla,दिखला,दिखला
dikhlaa,दिखला,दिखला
dikhaaiye,दिखाइये,दिखाएे
dikhaiye,दिखाइये,दिखाएे
dikhaai,दिखाई,दिखाई
dikhai,दिखाई,दिखाई
dikhayi,दिखाई,दिखाई
dikhaaee,दिखाईं,दिखाई
dikhaai,दिखाईं,दिखाई
dikhaain,दिखाईं,दिखाईं
dikhaee,दिखाईं,दिखाईं
dikhai,दिखाईं,दिखाईं
dikhayin,दिखाईं,दिखायिं
dikhai,दिखायी,दिखायी
dikhayi,दिखायी,दिखाई
dikhaai,दिखार्इ,दिखाई
dikhae,दिखार्इ,दिखाए
dikhai,दिखार्इ,दिखार्इ
dikhayi,दिखार्इ,दिखार्इ
dita,दिता,दिटा
ditaa,दिता,दिता
dinaank,दिनांक,दिनांक
dinank,दिनांक,दिनांक
dirham,दिरहम,दीरम
dilaaye,दिलाये,दिलाए
dilaye,दिलाये,दिलाए
deewani,दिवानी,दीवानी
diwani,दिवानी,दिवानी
divy,दिव्य,दिव्य
divya,दिव्य,दिवाया
divyata,दिव्यता,दिव्यता
divya,दिव्या,दिवाया
deepan,दीपन,दीपा
deepn,दीपन,दीपन
dipan,दीपन,दीपा
deepsingh,दीपसिंह,दीपंंग
dipsingh,दीपसिंह,डिप्ंिं
deepika,दीपिका,दीपिका
dipika,दीपिका,दीपिका
deeya,दीया,दीया
diya,दीया,दीया
dukaanon,दुकानों,दुकानों
dukanon,दुकानों,दुकानों
dukke,दुक्के,डुक्के
dukhan,दुखन,दुखा
dukhit,दुखित,दुखित
dukhiyon,दुखियों,दुखियों
dukhon,दुखों,दुखों
dubhashiyon,दुभाषियों,दुभाषियों
durgun,दुर्गुण,दुर्गुण
durghatna,दुर्घटना,दुर्घटना
durghtna,दुर्घटना,दुर्घटना
duneerti,दुर्नीति,दुर्नीति
durniti,दुर्नीति,दूर्णित
durbhiksh,दुर्भिक्ष,दुरभिक्ष
duvidhaaen,दुविधाएं,दुविधाएं
